ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0114    0001 0000000400080000  0001 0002000000000000  0001 0000000000000000  0001 0800000000000400  0001 1000000000000100  0001 0004000000000000  0001 0400000000000200  0001 0008000000000020  0001 0000000000000000  0001 8001000000000000  0001 0000000000000000  0001 0000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000002020000000  0001 0000000200000001  0001 0000000000000000  0001 0000000000000000  0001 0200000000000000  0001 00000a0000000004  0001 0000000000000000  0001 0000000000800000  0001 0000000000000000  0001 0000200004040010  0001 8000002000000000  0001 0000000020000000  0001 0000004000000000  0001 0000000000000000  0001 0000000010000000  0001 0000000000080000  0001 0000080000000000  0001 0000040000002000  0001 0000000000000021  0001 0000000000000008  0001 0000000000000100  0001 0000000000000000  0001 2000000000240000  0001 0000000000000000  0001 0012000000000440  0001 0000000000000000  0001 0000200000000200  0001 0000000000000004  0001 0000000800020000  0001 0000000000000000  0001 0001010001000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000000000  0001 0000000801000000  0001 0010000000000000  0001 0000000020000000  0001 0000001000000000  0001 0040000000000000  0001 0000000000020000  0001 0400000010000200  0001 0000040004000000  0001 0000000000000100  0001 0100004080000010  0001 0000200000000020  0001 0000000000000000  0001 8200000000000000  0001 0004000000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000000000440  0001 2000000000800000  0001 0002000000000000  0001 0000020000000000  
Frame 0115    0001 0800000000000000  0001 0200010000400000  0001 0000000000000800  0001 0000020020000000  0001 0000000000000000  0001 0002000000000000  0001 0000000008000000  0001 0000000100000400  0001 0000000000000000  0001 0000100000000200  0001 0000001000080000  0001 0000200000a00000  0001 0000000002000000  0001 8000000200000000  0001 0000000010000000  0001 0000000000000000  0001 0400000000000000  0001 0020000080000001  0001 0110000000000000  0001 0080000000000100  0001 0008000000100000  0001 6000040000000002  0001 0004000000020000  0001 0000000400000000  0001 0000000000000000  0001 8042040000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008000  0001 4080000000000040  0001 0000401000000000  0001 0000000030400800  0001 0000000000000008  0001 0008000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000012000  0001 0000000000000000  0001 2000000000800020  0001 0120024200000000  0001 0000000000000000  0001 1000000042040010  0001 0004000000020100  0001 0000000000000000  0001 0000000000000000  0001 0000000000004200  0001 0002001000000000  0001 0000000000000000  0001 0004004000000000  0001 0000000000000000  0001 0000000000008004  0001 0000040000020040  0001 0000000200000000  0001 0000000020000000  0001 0000000000000000  0001 0000000004000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000010900000000  0001 0000080000000000  0001 0010000000000000  0001 0000000000100000  0001 3000000000000000  0001 0400000040010080  0001 0000000000000000  0001 0800000000000001  0001 4000408000000002  0001 0000000001000a00  
Frame 0116    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0117    0101 0020000000000000  0101 0000000000000040  0101 2000000000004000  0101 0002000000000000  0101 0800000000000000  0101 0000146004000000  0101 0000000000000000  0101 0000000000002800  0101 0000000400000000  0101 0000000010000010  0101 0004000000000000  0101 0000010001000000  0101 0000000000000000  0101 0008000002100000  0101 0400000000400000  0101 0000000000000000  0101 0000000000000100  0101 0000000080000400  0101 0000000000000000  0101 0000000000000000  0101 0000080000000000  0101 c000000000000200  0101 0000000000021000  0101 0000000000800000  0101 0000000400000000  0101 0000000000100000  0101 0010000000000000  0101 0000000201000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000020810400000  0101 0000400000000010  0101 0000000000000000  0101 0000001000000000  0101 0800000000000000  0101 0000000000000124  0101 0000080000010000  0101 0000040000001000  0101 0100000000000000  0101 0000000000040000  0101 0080000000000000  0101 8000000000000000  0101 0000000000000000  0101 0000010004000000  0101 0000200000200000  0101 0000000000000000  0101 0000004000000000  0101 0000000000000000  0101 2004000000000004  0101 0000000000000800  0101 0000000008000000  0101 0000000000808000  0101 0000000020010200  0101 0000000002000100  0101 0000000000000000  0101 0000200100000000  0101 0040000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000020000000000  0101 0000400000000000  0101 0000800400000000  0101 0100000000000000  0101 0000000000000000  0101 0000000200000000  0101 1000008000000000  0101 0000000000000010  0101 0000000000000000  0101 0000000005000000  
Frame 0118    0001 0000800000100000  0001 0000000800000000  0001 0000000000000000  0001 0000004010000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001080000180  0001 0000000000000000  0001 0200000000000000  0001 8000000000000000  0001 0000000000002008  0001 0080000008000000  0001 0000020000000000  0001 0000000000001000  0001 0000000000000000  0001 0000040002000000  0001 0000080000008000  0001 0820000000000000  0001 0010000200200000  0001 3000000000000000  0001 0002000001000000  0001 0020440000020000  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0200000080000000  0001 0100100000000044  0001 0000000010000000  0001 0000000004000000  0001 0000000000000000  0001 0008004000041000  0001 0000000000000000  0001 0800000000000000  0001 0000000000280001  0001 0000000000400000  0001 0000000002000000  0001 0000000000000000  0001 0000000000800000  0001 0010002028000400  0001 0000010000000000  0001 0000000000000000  0001 2000000000000000  0001 0000008000004800  0001 0000000000000200  0001 0000000000000000  0001 0000000000040000  0001 0000000000000002  0001 0000001000000000  0001 0400000000001000  0001 0000000000000000  0001 0000000000000000  0001 4000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000010000000000  0001 0000000000200000  0001 0000000000000200  0001 0210000000000000  0001 0000800000000000  0001 0000002001000100  0001 0000000080000000  0001 8000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0004004000002080  0001 0000000800000800  0001 1000040000000008  0001 000000000c000000  
Frame 0119    0001 0000000000000020  0001 0000000000008000  0001 0000000000000000  0001 0200000000000000  0001 0000000000000080  0001 0000020000000000  0001 0000080000000000  0001 1000000000000008  0001 0000000000003000  0001 0000000080000000  0001 0002004000000000  0001 0000000000060000  0001 0000002000000000  0001 0000000000000000  0001 0000000021000000  0001 0000100002000000  0001 0000000000000000  0001 0000000000000400  0001 0000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 2000000000000000  0001 8000000000080000  0001 0000000000000000  0001 0000000000000000  0001 0000402000000000  0001 0002000000000000  0001 0040000000000001  0001 0000000000000000  0001 0800800000402200  0001 0000000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0400000000010000  0001 0000000000000000  0001 0000001000040480  0001 0000000400000000  0001 0000000000000000  0001 0000000200080000  0001 0000200000000000  0001 0000000000000000  0001 0000000000000040  0001 0000000000000020  0001 0000000004000000  0001 0000000000000000  0001 0000000000000000  0001 0000000400000000  0001 2000001010000000  0001 0000000000800000  0001 0000000020000000  0001 0000000000000000  0001 0000000000000208  0001 0000000000000000  0001 0000000000000000  0001 0000000000030000  0001 0040000000008000  0001 0000800000000000  0001 0000400000000000  0001 0000000000080000  0001 0800000080004000  0001 0000080000000000  0001 4000008000000000  0001 0000000804000000  0001 0000000000000000  0001 0000000000000041  0001 0000000000000800  0001 0008000000000100  0001 0100000000040000  0001 0000000000000000  
Frame 0120    0001 0000000000000000  0001 0000000000200000  0001 2004000000100000  0001 0000008080000004  0001 0000000000000000  0001 0010100000000000  0001 0400004000000000  0001 0000000800000001  0001 0000000020000000  0001 0000000100002800  0001 0000002010000000  0001 1240000000000000  0001 0800000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000000040020  0001 0000000000000000  0001 0000000000000000  0001 0000000040000000  0001 0000040000000080  0001 0000080002000000  0001 0000000000000000  0001 0000010000000000  0001 0008000000000000  0001 0000000040002000  0001 0000000000000000  0001 0402000000000000  0001 0000000000000000  0001 0000000000000000  0001 0018010000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000004  0001 0000040000000010  0001 0000000000000000  0001 0000002000000000  0001 4000000000040000  0001 0200000000000000  0001 0000000000000000  0001 1001000000000000  0001 0020000000000140  0001 0000000000010000  0001 0000000200000000  0001 0000400020200000  0001 0000000000000000  0001 0000000000000000  0001 0000020000804000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000800000000  0001 0040008000080000  0001 0080000000400000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000008  0001 0000000000000020  0001 0000000000000080  0001 0000000000000000  0001 0010000004000440  0001 0008000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000800000000000  0001 0000000000000000  0001 0002000040020002  0001 0000000000000000  0001 0400000000000000  0001 0000000000008101  0001 0100200030800000  0001 0000010000100000  
Frame 0121    0001 0000000000000000  0001 0002000000000000  0001 0000000000000001  0001 0000000000000004  0001 0000000000000018  0001 0000000001000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000180  0001 0040110040000000  0001 0080000000002000  0001 0000000000010020  0001 0000000000000000  0001 2000000200080000  0001 0000800000020000  0001 0000000000000002  0001 0000000000040000  0001 0000001000000000  0001 4000000000000000  0001 0000000000000000  0001 0000000000000000  0001 8008000020000000  0001 0000000000800000  0001 2000000000000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 0000000000001000  0001 0000000000000100  0001 0020002000000000  0001 0000400000800008  0001 0000000000024000  0001 0000000000000000  0001 0806100100000400  0001 0000000001000000  0001 0000000000200000  0001 8000000000002000  0001 0000000000000004  0001 0000040000000000  0001 0081000000008000  0001 0000000000000800  0001 0000000800000000  0001 0000010002000000  0001 0000001010000000  0001 0000000000010000  0001 0600000020000000  0001 0000000000040000  0001 0000000000000000  0001 0000400000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0400008000000004  0001 0000000000000000  0001 4000000040080002  0001 0004000000000000  0001 0000000000000800  0001 0000102000000080  0001 0000004000000040  0001 0000000000200000  0001 0000000020000000  0001 0000000000000000  0001 0010000000000000  0001 0000040000000000  0001 0000810100400000  0001 0000020000001000  0001 0000000802800000  0001 0000000000000000  0001 0000001000000000  0001 0020000000000000  0001 0000000000000020  
Frame 0122    0001 1000000000000000  0001 0000000000000080  0001 0002000500000000  0001 0000000001000000  0001 0000000000000000  0001 0000400000000000  0001 0000000000000000  0001 0000000008080001  0001 0000a00000000000  0001 0000000200000000  0001 4080000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040000000000000  0001 0000000000040040  0001 0008000000000000  0001 0000010000000000  0001 0000000000000000  0001 0000000000000000  0001 0200000000000000  0001 0000000000400000  0001 0000000000000000  0001 0101040000000010  0001 0000000042000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000080040000081  0001 1000000008000000  0001 0000000000000000  0001 0000000000000008  0001 0000000080000000  0001 0000000000100100  0001 0010000000000000  0001 0000000200000000  0001 0000020000011000  0001 0000000000008000  0001 0000000000000000  0001 0000008000080040  0001 0000001000000000  0001 0000000000000000  0001 0008000000000000  0001 0000000400000000  0001 0000000000400000  0001 4000004000000000  0001 0000000000000600  0001 8001040002000000  0001 0040800000000000  0001 0000000000000001  0001 0000003000400000  0001 0000000000000000  0001 0000000000000004  0001 0000000000800000  0001 0000010000000000  0001 8000000000000000  0001 0000000000000000  0001 0000000004000008  0001 0000000000000000  0001 0000040000000000  0001 0000000000000000  0001 0000008000000040  0001 0000000200010000  0001 0000000000002000  0001 0000000002000000  0001 0000000000000000  0001 0008000081008000  0001 0000000800000000  0001 0020000000000010  0001 0040000000000000  0001 0200000410000000  0001 0000000000000000  0001 0000000000000a00  
Frame 0123    0001 0000000000080000  0001 0040004000000000  0001 0000000000000080  0001 0800000000000400  0001 3000010000000100  0001 0000000000000000  0001 0420000000000000  0001 0088000000000020  0001 0000800000000000  0001 8000000800000008  0001 0000000000200000  0001 0000000000000000  0001 0000000000001000  0001 0000100000000800  0001 0000002000020000  0001 0000000200000001  0001 0000000000000002  0001 0000000000004000  0001 0000000000000000  0001 00000a0000000000  0001 0000000010000000  0001 0000000000000000  0001 0000000100000000  0001 0000200000000010  0001 8000002000000800  0001 0000000420000000  0001 0000004000000000  0001 0000020000000000  0001 0000000000000000  0001 1000000000080000  0001 0000001000000000  0001 0000040000002000  0001 0000000000000001  0001 0000000000000000  0001 0000000000000100  0001 0000000000800000  0001 2000000000040000  0001 0004400002000000  0001 0010000000008040  0001 0000000000000000  0001 0000000000000200  0001 0000000000000000  0001 0800000000000000  0001 0000000000000000  0001 0001000001000000  0001 0000000040000000  0001 4000000000000000  0001 0080000000100080  0001 0000000000000000  0001 0000000000000000  0001 0000000000002000  0001 0080000000010000  0001 0000000800000000  0001 0000000000000000  0001 0000000020000000  0001 0000001000000000  0001 0040000000100000  0001 0000000000400000  0001 0000000000000000  0001 0000080000000000  0001 0000002002000000  0001 0000004080000010  0001 0000000000000000  0001 1000000000000000  0001 8000000000000000  0001 0020000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000440  0001 2000000000800000  0001 0000000000004000  0001 0000030100000000  
Frame 0124    0001 0000000000000004  0001 0000010000000000  0001 0000000000000800  0001 0000020020000000  0001 0000000000010000  0001 0001000000000010  0001 0000000000000000  0001 0000000100000400  0001 0000000000000040  0001 0000000000006200  0001 0000000001000000  0001 0000208000800080  0001 0000002002000000  0001 8000000000000000  0001 0000000010000000  0001 0000800000000000  0001 0400000800000000  0001 0020000080000000  0001 0000000000000000  0001 0080000000000000  0001 0000000000100020  0001 0000004000000000  0001 0000000000020000  0001 0000000000000000  0001 0000000400000080  0001 8000040000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000001000000000  0001 0000000030000000  0001 0400000000000408  0001 0200002000000000  0001 0000000000000000  0001 0000000000000004  0001 0000080008000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000800001  0001 0100020000000000  0001 0000200000100000  0001 1000000000000000  0001 0000000000000100  0001 0001000000000000  0001 0000000000000000  0001 0000000000080000  0001 0000001000000000  0001 0200000000000000  0001 0004004000000000  0001 0000000000000100  0001 0000000000002004  0001 0000000002020000  0001 0008000000000000  0001 0000800000000000  0001 0000020000000000  0001 0000000000001000  0001 0100000000000000  0001 0020000000000000  0001 0000300018000000  0001 8000000000000000  0001 0000010080000000  0001 0000080000000010  0001 0000000000000000  0001 0000000000000000  0001 3000000000000008  0001 04000000000000a0  0001 0000000000400000  0001 0800000000000000  0001 0000008000000000  0001 0000000000000800  
Frame 0125    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0126    0101 0000000000000000  0101 0000000000008000  0101 2000000000004000  0101 0002000000000000  0101 0800000000000002  0101 0000544000000000  0101 0000020000000000  0101 0000000000000800  0101 0000000400000000  0101 0000008010000000  0101 0004000000000000  0101 0000000101000000  0101 0000000000000000  0101 0008000002040004  0101 0000000000400000  0101 0000000000000020  0101 0000000000000100  0101 0000000000000400  0101 0000000200010000  0101 0000000000000000  0101 0000200000000000  0101 4001000000200000  0101 00000010000a0000  0101 0000000000800000  0101 4000000000000000  0101 0000000000100000  0101 0000000000000000  0101 0000000000000000  0101 0020000000000000  0101 0000000000000000  0101 0000008000020200  0101 0000000000000000  0101 0000000000000010  0101 0000000000000000  0101 0000000000000000  0101 0804000000000000  0101 0000000000000064  0101 0000000000000000  0101 2000100100000000  0101 0000000000000000  0101 0000000000000000  0101 0080000000000000  0101 8000000000000000  0101 0000000000000000  0101 0040010000000002  0101 0001200008200000  0101 0000000000000000  0101 0200000000000000  0101 0000000000000000  0101 2000000000000000  0101 0000000000000808  0101 0000000008001000  0101 0008100000108000  0101 0000000020000200  0101 0000000800000100  0101 0000000000000080  0101 0000000100000000  0101 0000000000000000  0101 0000000000080000  0101 0000000000000000  0101 0000000000200040  0101 0000000000040000  0101 0000020000000000  0101 0000000000000002  0101 0000800000002000  0101 0101000000020000  0101 0000000000000000  0101 0000040200000000  0101 1002002000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000044000000  
Frame 0127    0001 0008800000100002  0001 0000000c00000000  0001 0000000000000000  0001 0000004010000000  0001 0000000000000004  0001 0001000000000000  0001 0000000000000001  0001 0000000000000000  0001 0000000020000000  0001 0000001080000180  0001 0000000000000000  0001 0200000000000000  0001 8000000000040000  0001 0000002000002000  0001 0080000008080000  0001 0000020000000000  0001 0400000000001000  0001 0000000000030000  0001 0000040002000200  0001 0004480000000000  0001 0020000000000000  0001 0010000200000000  0001 3000200000000000  0001 0002000000000000  0001 0020400000000000  0001 0000000200000000  0001 0400000000000100  0001 0000000000002010  0001 0000200000000080  0001 8000000080000000  0001 0100100000000044  0001 0000000000000000  0001 0000000004000000  0001 0040020000000000  0001 0000000000001000  0001 0000000000008000  0001 0000080000000000  0001 0000000100080001  0001 0000800000400000  0001 0000000042000000  0001 0000000000000000  0001 0001000000000000  0001 0000002020000400  0001 0000010400000000  0001 4000000000000000  0001 0000000000010000  0001 0000008001000000  0001 0000000000000200  0001 0000000000000000  0001 0020000000044000  0001 0001000000000000  0001 0000000000000000  0001 0000000000001000  0001 0000000000000000  0001 0000000000000040  0001 4000000000000000  0001 0000000000000000  0001 0000000000080000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000200  0001 0010000000000000  0001 0000000002020000  0001 0000000000400000  0001 0080000010000000  0001 8000000000000000  0001 0000000200000000  0001 0000000000900000  0001 0004000000012004  0001 0000000000000801  0001 1000000000000000  0001 000200000c000000  
Frame 0128    0001 0000000200000020  0001 0000000040008000  0001 0000000000404200  0001 0000000100000000  0001 0000000000000000  0001 0400000000000000  0001 0000880000000000  0001 1000000000000008  0001 0000000000000000  0001 0000000080010000  0001 0002000000000000  0001 0000000010040000  0001 0000002000200000  0001 0000000000000100  0001 0100000000000000  0001 0000040000000000  0001 0001008000000000  0001 0000000008800401  0001 0000001004000002  0001 0000000000000000  0001 0000000000000000  0001 0080000000000000  0001 2040000000000000  0001 0000000000080010  0001 0000000000000000  0001 0000000000000000  0001 0000400000100000  0001 0000000800000000  0001 0040010000000000  0001 4000000000000000  0001 1000900000400210  0001 0000000000001000  0001 0000000010000000  0001 0008024000000002  0001 0000000000000000  0001 0000000008000000  0001 0000000002010000  0001 0200000000000000  0001 0000001000000080  0001 0000000000000000  0001 0020000000000000  0001 0000000000080000  0001 0000200000020000  0001 0010000000000000  0001 0000000000000004  0001 0000000000000020  0001 0000000004008000  0001 0000000000000000  0001 8000000000000000  0001 0202000000000000  0001 2000001010000080  0001 0000000000000004  0001 0000000020000020  0001 0000000000000000  0001 0000000100000000  0001 0000040000000000  0001 0000000002400000  0001 0000000000020000  0001 0040000000000000  0001 0000000000000000  0001 0000400000000000  0001 0000000040000000  0001 0800000000004000  0001 0021080000000000  0001 4000008000200000  0001 0000000004000000  0001 0000000000000000  0001 0000000000000002  0001 0000000000000000  0001 0008000000000100  0001 0100200000040000  0001 0000000000000000  
Frame 0129    0001 0002000000000000  0001 0000000000200010  0001 2000000000100000  0001 0000008000020040  0001 0000000000000000  0001 0000000000000000  0001 0400000000000000  0001 0000000800018001  0001 0000000020000000  0001 0000000100480000  0001 0000002010000000  0001 1340000000000000  0001 0800000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000001001000  0001 0001000000000000  0001 0000000040000000  0001 0000040000000080  0001 4000000002000000  0001 0020000400000008  0001 0000010000000200  0001 0000020000000002  0001 0000000000000000  0001 0000000002000001  0001 0002000000000000  0001 0000000000000200  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000080  0001 0000000000100000  0001 0080000000000000  0001 0000000000000010  0001 0004000008000000  0001 0000000000000400  0001 4000000000000022  0001 0200000000000008  0001 0000100000000000  0001 1001000080000000  0001 0020000000000100  0001 0000000000010000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0800000000000000  0001 0000000000804000  0001 0200000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000008000000000  0001 4080001008400010  0001 0000000000202000  0001 0020000000000000  0001 0001000000000008  0001 0000000000000020  0001 0000000000000080  0001 0000000000000000  0001 0000080000000440  0001 0008000000000000  0001 8000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008000  0001 0000000010800000  0001 1000010000100000  
Frame 0130    0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000002000100200  0001 0000000800000018  0001 0000000004000000  0001 0010000000200000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000180  0001 0000000000000000  0001 0080000000000000  0001 0000000000000020  0001 0000000000000000  0001 0400000000400000  0001 0000800000000000  0001 0000000408000000  0001 0004000000040000  0001 0000001000000000  0001 4200000100000000  0001 0800000000000400  0001 0100000000008000  0001 0008000000000000  0001 0000000000001000  0001 0000000000000000  0001 0000000000000000  0001 0000200000000200  0001 0000000008080000  0001 0000000000000000  0001 0000008000000100  0001 0068000000000000  0001 0000400000000008  0001 0000080000024000  0001 0000004000000000  0001 0806000000000400  0001 0000000000000000  0001 0000000000000020  0001 9000000000000040  0001 0000000000000000  0001 0000040000000000  0001 0081000000400080  0001 0000000400000000  0001 0000000000000000  0001 0000010000000000  0001 0000000010000000  0001 0000000000010000  0001 0000000060000000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000004000000  0001 0400000000000000  0001 0000000000000000  0001 4000000040080000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000080  0001 0000000000000000  0001 0800000080104000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000040000000000  0001 0000000000400000  0001 0000020000003000  0001 000000000a000000  0001 0200000200000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000010020  
Frame 0131    0001 0000000000000000  0001 0000000000014000  0001 0000000100000004  0001 0000000001000008  0001 0000000000000000  0001 0000000000000000  0001 0020000004000800  0001 0000000000080201  0001 0000200000000000  0001 0000000200000000  0001 4080000000000000  0001 0000000000000400  0001 0000000000000000  0001 0040001000100000  0001 8004000000040040  0001 0000000000000000  0001 0000000000020000  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000002  0001 0000002040000000  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0002002040000001  0001 0000000008000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000000  0001 0280000200000000  0001 0900020000000000  0001 0000010000008000  0001 0000000001000000  0001 0000200004000000  0001 0000000000000000  0001 0000000000000000  0001 0008000000000000  0001 0000000400000020  0001 0000000000000000  0001 0020004000000800  0001 0000000000002000  0001 8000040000000000  0001 0000000000020000  0001 0001000000000001  0001 0000001100000400  0001 0000000008000000  0001 0080000000000004  0001 6000000000800000  0001 0000000000000000  0001 8000000000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000000000000  0001 0400040000000000  0001 0000000000000000  0001 0000008000000040  0001 0900000000120000  0001 0000000000000000  0001 0000080002000000  0001 0000000000200000  0001 0000000080000000  0001 0000000040000000  0001 0020000000000000  0001 0040000000000000  0001 0000000410000100  0001 0000100020000000  0001 0000000000004000  
