ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0165    0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000020000000001  0001 0000000500000000  0001 0000300800000200  0001 0000000000800000  0001 0000000000100008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000001100  0001 0000000020000000  0001 0210000000000000  0001 0000000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000800000000000  0001 0480000040000000  0001 8000000000000400  0001 0000000004000000  0001 0000000000402002  0001 0000000000000000  0001 0000000040000000  0001 0000300000000000  0001 0000000000000000  0001 0000000000000008  0001 0040004000280000  0001 0000800000010000  0001 8000020000800000  0001 0000000000008000  0001 0000080000000200  0001 0000400000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000140000  0001 0000000000000000  0001 0000000408000000  0001 0000000004000000  0001 0000000000000002  0001 0000000000000000  0001 0080000022000000  0001 0000000000400010  0001 0000000000000000  0001 0000000000000040  0001 0800000000000000  0001 0000000000002000  0001 0004000000800200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000001  0001 0600004000000400  0001 4100000000000000  0001 0000000040000000  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000020  0001 0000000000400000  0001 0000000000000000  0001 1000400020000000  0001 0000000480004000  0001 8000000004100000  0001 0000000010000000  0001 0000100000000000  0001 0000000000000000  0001 0010000000008082  
Frame 0166    0001 0000000000200480  0001 0100000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040800  0001 0000008000000000  0001 0000180000000001  0001 0400000000100000  0001 8001000800000000  0001 0000400000000000  0001 1000000000000000  0001 0000000002004000  0001 0200000000000000  0001 0000000000000000  0001 0020000000000000  0001 0000000000000008  0001 0000000000080000  0001 0000010000003300  0001 0000020000000000  0001 0008000090008000  0001 0000000004000000  0001 0000000040000000  0001 0040000000018000  0001 0000000800002000  0001 0000000000040000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000020  0001 0000030000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000400  0001 0000040000000010  0001 0004000021000000  0001 0000009000000000  0001 1000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000080010800000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000002  0001 0000000008000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000020  0001 0200000000000000  0001 0000000000000000  0001 4040400000080000  0001 0000000000001001  0001 0000000000400000  0001 0000000000000008  0001 0000000800000000  0001 0000200000000002  0001 0000000000000000  0001 0000000000108010  0001 8000000040000800  0001 0000000000000000  0001 0400000000000000  0001 0800000000000080  0001 0000000000000000  0001 0000000000000000  0001 0002020000000000  0001 0100000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000080000000  
Frame 0167    0001 0000000000000020  0001 0040000000000800  0001 0800000000000000  0001 0000000000000000  0001 1000010000000000  0001 2000000000000000  0001 0000000000000100  0001 0000000010000000  0001 0100000000010000  0001 0002000000000000  0001 0000000000000000  0001 0000020000000000  0001 0010000000000000  0001 0000002000000000  0001 0000000000000000  0001 0000000000000000  0001 400000000040004c  0001 0000000000000000  0001 0000000000020000  0001 0020400040000000  0001 0000004000000000  0001 0000000080000000  0001 0000000000000000  0001 0000000008000000  0001 0000000000040000  0001 0000000100000000  0001 0000000000000000  0001 0000000000080020  0001 0000000000011000  0001 0000000000400000  0001 0000000000000080  0001 0010000000008000  0001 0400200000000010  0001 0000000000000800  0001 0000000000000000  0001 4002000020800000  0001 0000820000000000  0001 0000008008000000  0001 0000001002000001  0001 0000000001100000  0001 0000000000000000  0001 2000000000000202  0001 0000000000002040  0001 0000400200000000  0001 0081000800000000  0001 0000000000000400  0001 0008000004000100  0001 0020000000000000  0001 0000020000000000  0001 0000800000000000  0001 0100000000000002  0001 0020000000000000  0001 0000000008000000  0001 0000000000000084  0001 0010000000000010  0001 0200000000400200  0001 00810000c0000000  0001 0000000000000000  0001 0000000000140000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 2000000000002001  0001 8800000000000100  0001 0000000810000000  0001 0000000000008000  0001 0000000000000800  0001 0008000000000000  0001 0000000000000000  0001 0000000000004000  0001 0004000000220000  0001 0000000004000000  
Frame 0168    0001 0000800000000000  0001 0000000000000000  0001 4000000020000000  0001 0000000000200000  0001 0080080000400000  0001 0008200000000000  0001 0000040000000000  0001 0000000000000000  0001 0001020000000000  0001 0000000000000000  0001 0000000800000000  0001 0000000000000100  0001 0020000000000000  0001 0400000002000080  0001 0000000000000000  0001 1000003000000000  0001 0000000000000000  0001 0000008000000010  0001 0002000000020000  0001 0000000000000800  0001 0000000000000000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000400000000  0001 0000000000000080  0001 0040000000020000  0001 0000000200000000  0001 0100000800000000  0001 0001000000000000  0001 0000000000000000  0001 0000000000010000  0001 0000280000080810  0001 0000000000100000  0001 0400000000000000  0001 0000000000000000  0001 0000001000000000  0001 0808000004000000  0001 0000000000000000  0001 0000000000000000  0001 0000000008000000  0001 4000042000400000  0001 0000000000000000  0001 0002000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0004000000000000  0001 0000000000000000  0001 0000000000000200  0001 0080800000000000  0001 0000000010000000  0001 0402000000000100  0001 0000024000000000  0001 0000000000000000  0001 0000000020000000  0001 0000000000200000  0001 0000200000000000  0001 0000000000008000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000400000000000  0001 0000000080000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000820  0001 0000000000000004  0001 0800000000040000  0001 0040000000802001  0001 2008000000080000  0001 0000000004000000  
Frame 0169    0001 0000000000000000  0001 0000000008000000  0001 0000000800000000  0001 8000000000000000  0001 0000000000048100  0001 4000000400000000  0001 0000000001000020  0001 0400000000000000  0001 0000000000000000  0001 0002000000080000  0001 0000200000000000  0001 0980000000000006  0001 0000008040200000  0001 0000000000000000  0001 0000080000000080  0001 0000100000022000  0001 0024000000100000  0001 0000000000000000  0001 0000000010000040  0001 0008000000000000  0001 0000020000000800  0001 0000000000804000  0001 0000000000400000  0001 0000000000000000  0001 0000000000000040  0001 0000108000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000000000  0001 0000000000000000  0001 0000000001000004  0001 0000800000000000  0001 0000000000000000  0001 0000000000000900  0001 0000000004000000  0001 0001000000040000  0001 0000000000000010  0001 0000000000008000  0001 0000000000002000  0001 0000000010000000  0001 0000002000000000  0001 0000200000000200  0001 0000000042000000  0001 0000080000000000  0001 2000000000000000  0001 0000000000000000  0001 0000040000000000  0001 0000000400000000  0001 0000000000000000  0001 0000000008000002  0001 0040020000000000  0001 0000000000020000  0001 0000000042800400  0001 0000000000000000  0001 0000000000000004  0001 0001000100000000  0001 0008000000000000  0001 0000000000000000  0001 0000000080080001  0001 0000000000000000  0001 0004040000000000  0001 0000080000000000  0001 0000200000000080  0001 0010000004000000  0001 0000000000000000  0001 4000000000000000  0001 0000000220002000  0001 0000010000010000  0001 0000004000000000  0001 0000000000000000  0001 0020000000100000  
Frame 0170    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0171    0101 0000000000400004  0101 0000000004024000  0101 0000000000011000  0101 0000000200000000  0101 0000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0000000000000000  0101 0000000000000020  0101 0400000000000000  0101 0000000100040000  0101 0000000000000000  0101 0000000000000010  0101 0000640000100000  0101 0000000000000000  0101 2001000080000000  0101 0000000000000000  0101 0120028000000000  0101 0040002020000000  0101 0800000000000400  0101 0004000000000000  0101 0000000000008000  0101 0000000000000000  0101 1000000004000000  0101 0000000000000000  0101 0000000000000004  0101 0020000000000000  0101 0000000000000000  0101 0400000000000000  0101 2000001200000000  0101 0000000000100000  0101 0000000000000000  0101 0000208001000000  0101 0010400000000000  0101 0000800000000220  0101 0000010000004000  0101 0000100000000000  0101 0000000020000000  0101 0000000000000042  0101 0008000000000000  0101 0000000400008000  0101 0080004000000000  0101 0000000080000080  0101 0000000010000000  0101 0000000000200000  0101 0000002000000000  0101 0041000000000000  0101 0000000000800000  0101 0000000020008000  0101 0000000000000010  0101 0000000000000000  0101 0000000000001000  0101 0000000000000000  0101 0000000000000000  0101 0000000000020000  0101 0000000000080000  0101 0200000000000002  0101 0000000000000200  0101 0000000000000040  0101 0008000004200000  0101 0000800000100001  0101 0400000000000000  0101 0000410000000000  0101 0004004000040000  0101 0000000800000000  0101 0020000040000020  0101 0000000000000000  0101 2000000000000000  0101 0000000000000000  0101 0800002000000000  0101 0000000000000000  
Frame 0172    0001 0000000000000000  0001 0000002000000000  0001 0000000000000000  0001 0040000600000000  0001 8000000000000000  0001 0000000000800000  0001 0100000001010010  0001 0000010004000000  0001 0000000020004000  0001 0000200040000200  0001 0400000000020000  0001 0000000000000000  0001 0000000000000000  0001 1200000080000000  0001 0000000000001000  0001 0000000000000000  0001 0000000000000000  0001 0000000000400002  0001 0000000000000001  0001 0000000010000000  0001 4000000000000100  0001 0016000000000000  0001 2000000000000000  0001 0001000000000040  0001 0000000000000800  0001 0000002000000000  0001 0000000200000000  0001 0000000000800000  0001 0000000000000000  0001 0000000000048000  0001 0100000000000000  0001 0008000800000004  0001 0000000000000000  0001 0000000000000000  0001 0000400000000001  0001 0000001000000002  0001 0000030004000000  0001 0000000000400200  0001 0010000060000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000020  0001 0000000000000010  0001 0000800000000000  0001 0204000000010400  0001 0000100000000100  0001 0400000000000000  0001 0000000000000020  0001 0000200000028010  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000308000000  0001 0000000040000000  0001 0000000800001000  0001 0000000000000000  0001 0002000010000040  0001 0000000000000000  0001 0008100000000000  0001 0000000080000000  0001 0000000001000001  0001 0000003000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000004000000  0001 0000000000004000  0001 0000400000010000  0001 0040000000000800  0001 0000000000000000  
Frame 0173    0001 0000c00000000100  0001 0004000000011000  0001 0002000000000000  0001 8000000000000044  0001 0000000000000000  0001 0000000002000000  0001 0000000000000200  0001 0001000000000000  0001 0800000108000000  0001 0000000004000081  0001 0000000000000000  0001 0000006000800000  0001 0000000000000000  0001 0000000000020000  0001 0010000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000040000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000002000000200  0001 0000000000002000  0001 0000010000100100  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0802000000000000  0001 0000000000000000  0001 5080080000000000  0001 0000000080200000  0001 0000000000000002  0001 0000000010000000  0001 0000000008000000  0001 0000000000000000  0001 0000001000001000  0001 0000000000000000  0001 2000000000000000  0001 0100400100000000  0001 0000000002000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000000000  0001 0000040000000040  0001 0000000000000000  0001 0000000000000000  0001 0010000100000002  0001 0000000030400000  0001 0000000000000000  0001 0000800000000000  0001 0000100000000080  0001 1000000000000000  0001 0000000002000000  0001 0000000004010200  0001 0000280000000000  0001 0000000000000000  0001 0000008000000000  0001 0000000000800000  0001 0160000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0080000000002001  0001 0002400000000000  0001 0000000000140000  0001 0000000000000000  
Frame 0174    0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000008000000  0001 0000020010000001  0001 0000000100000020  0001 0000200800000200  0001 00000c0000800000  0001 0000004000100008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000001900  0001 0000000020000000  0001 0014000000000000  0001 0100000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000800000000000  0001 0480000000000000  0001 8002000000000400  0001 0000000004000000  0001 0000000000402002  0001 0000000000000000  0001 4000000200000000  0001 0000300000000000  0001 0400000000000000  0001 0000000100000009  0001 0040000000200000  0001 0000800000000100  0001 8000000000000000  0001 0000000000000000  0001 0000080080000200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000040000  0001 0000000000000000  0001 0200001008000000  0001 0000000004004000  0001 1000000000000000  0001 0001000000000000  0001 0080000022000020  0001 0000000000400000  0001 0000000000000000  0001 0000000000000040  0001 0800000000000000  0001 2000000000000000  0001 0004000000800000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000001  0001 0000004000000400  0001 0100000000000000  0001 0800000040000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000011000  0001 0000000000000000  0001 0040000000000000  0001 0000000000000020  0001 0000000000400000  0001 0000200000000000  0001 0000400000000000  0001 0000000400004000  0001 0000000000000000  0001 0002000010000000  0001 0000100000000000  0001 0000000000000000  0001 0010000000008002  
Frame 0175    0001 0000000000200480  0001 0100800000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040800  0001 0000008000000000  0001 0000080000000001  0001 0400002000100000  0001 0001000800000000  0001 0000000000400000  0001 1000000000000040  0001 0000000008004000  0001 0200000000000000  0001 0000000000000000  0001 0000000100000000  0001 0000001000000008  0001 0002200000090000  0001 0000010000001300  0001 0000020000000000  0001 000c000010008000  0001 0000000004000000  0001 0000000040000000  0001 0040000000018000  0001 0000002000002000  0001 0000000000000000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000000  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000000000000000  0001 0004000021000000  0001 0000000000000000  0001 3000000000000000  0001 0000004000000000  0001 0000200000000000  0001 0000080010000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000002  0001 0000400008000000  0001 0000000000000800  0001 0000000000000000  0001 0000040000000020  0001 0200000000000000  0001 0000000010040000  0001 0040000000880100  0001 0000000000001000  0001 0000000000400000  0001 0000000000000004  0001 0000000800000000  0001 0000000000000002  0001 0081000000000000  0001 0000000000108010  0001 0000000040000000  0001 0000000000000000  0001 0400000100000000  0001 0000000000000080  0001 0000000000000000  0001 0020000000000000  0001 0000020000000000  0001 0100000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000004000000  0001 0000000080000000  
Frame 0176    0001 0000001000000000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 1000010000000000  0001 0080000000000000  0001 0000000000000000  0001 0000000000000000  0001 8100000000010000  0001 0002000000000000  0001 0000000002000002  0001 0000020000000000  0001 0010000000000000  0001 0000002000000000  0001 0000000000000000  0001 0000000000002000  0001 4000000000400004  0001 0004000000000000  0001 0000000000020400  0001 0020400040000000  0001 0000004000000000  0001 0000000080800010  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000100000000  0001 0000000000000000  0001 0000000000080020  0001 0000000000001000  0001 0000000000400000  0001 0040000000000080  0001 0010000000008000  0001 0400000000000000  0001 0000000000000000  0001 0000000000000000  0001 4002000400000008  0001 0000820000004000  0001 0000008000000000  0001 0000040002000001  0001 0800000001100000  0001 0000010000000000  0001 2000002000000202  0001 0000000000000040  0001 0000400200000000  0001 0081000800000000  0001 0000000000000400  0001 0008100004000100  0001 0000000000000000  0001 0000020000000000  0001 0000000000000040  0001 0100000000000000  0001 0020000000000000  0001 0000000000000000  0001 0040200000000080  0001 0000000000000010  0001 0000000000400200  0001 00810000c0000000  0001 0000000000000000  0001 0000010000140000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 2000002001002001  0001 0800000000000000  0001 0000000810000000  0001 0000000000008000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000000000220000  0001 0000000004000000  
Frame 0177    0001 0000800000000040  0001 0000000000000000  0001 0000000020000000  0001 0000000000000000  0001 8080080000001020  0001 0008400000000000  0001 0000040000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000000000000  0001 0010000800000000  0001 0000000000000100  0001 002000000000c004  0001 0040000002000080  0001 0000000000000000  0001 1000003000000000  0001 0000000000000000  0001 0000008000000010  0001 0002000000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100008000000  0001 0000000400000000  0001 0000000000000000  0001 0040000000000000  0001 0000400200000000  0001 0100000800000000  0001 0001000000000000  0001 0000000000008000  0001 0000000000010000  0001 0000280000080800  0001 0000000000000000  0001 0010000000000000  0001 0000000000000001  0001 0000001100000000  0001 0808000004000040  0001 0000000000000000  0001 8000000000800000  0001 0000000008000000  0001 4000046000001000  0001 0000000000000008  0001 0002000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000010001080  0001 0400000000004000  0001 0000006000000000  0001 0000000008000000  0001 0000000000000000  0001 1000000200210000  0001 0000200000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000002000000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000820  0001 0000000000000000  0001 0000000000040000  0001 0040000000802000  0001 0008000000080000  0001 0000000000000000  
Frame 0178    0001 0000000000000000  0001 0000000000000000  0001 0000000800000000  0001 0000000000000000  0001 0000000000048100  0001 0000000404000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0002000000080000  0001 0000200000000000  0001 0180000002000004  0001 0000008040200000  0001 0000000000000000  0001 0000080000000080  0001 0000100000020008  0001 0000000000100000  0001 0000000000000000  0001 0000000000000040  0001 0008000000000000  0001 0001022000000800  0001 0000000000000000  0001 0000000020400000  0001 0000000000000000  0001 0000000000000040  0001 0000008000000000  0001 0000000800000400  0001 0000000000000000  0001 0000000000800000  0001 0020000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000100000000  0001 4000000000000000  0001 0000000004000000  0001 0000020000044000  0001 0000000000000010  0001 0000000400008000  0001 0000000000002000  0001 0000010000000000  0001 0000002000000000  0001 0000200000000200  0001 0100000002000000  0001 0000400000000000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000000  0001 2002000400000000  0001 0000000000000000  0001 0000400000000002  0001 0000020000000000  0001 0000000000028100  0001 0000000000800400  0001 0000000000000000  0001 0000000000000004  0001 0001000100000000  0001 0000000000000000  0001 0000800000000000  0001 0000002081080000  0001 0000000000000000  0001 0004000000000200  0001 0000000000000000  0001 0000200000000080  0001 0010000004000000  0001 0000000000000000  0001 4000000000000000  0001 0000000020000000  0001 0000010000000800  0001 0000000000000000  0001 0000000000000000  0001 1000000000100000  
Frame 0179    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0180    0101 0000000000400004  0101 0000080004004000  0101 0000010000001000  0101 0000000000000001  0101 0000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0200000000000000  0101 0000000000000020  0101 0400000000000000  0101 0000000100040000  0101 0000000000000000  0101 0000000000000000  0101 0000640000000200  0101 0000000000000000  0101 0001000000000000  0101 0000000000000000  0101 0120028000000000  0101 0000002021000000  0101 0800000002000000  0101 0004000000000000  0101 0000000000008000  0101 0000000000000000  0101 1000000004000001  0101 0000000000000000  0101 0000040000000000  0101 0000000000000000  0101 0000000000080000  0101 0400000000000000  0101 2100000000000000  0101 0000000000140000  0101 0000000000000000  0101 0000008001000000  0101 0210400000000000  0101 0000800000800220  0101 0000010000004000  0101 0000100000000000  0101 0000000020000000  0101 0000000000000040  0101 4008000000000000  0101 0000000400000000  0101 0080000000400000  0101 0000000080000080  0101 0000000010000000  0101 0000000800200000  0101 0000022000000000  0101 0041000000000000  0101 0000000000000000  0101 0000000020008000  0101 0000000000000010  0101 0000000000000000  0101 0000000000001100  0101 0000000000000000  0101 0000000000000000  0101 5000000000000000  0101 0000000000080000  0101 0200000000000000  0101 0000000000000200  0101 0000000000000080  0101 0008000004000000  0101 0000800100100001  0101 0000000000000000  0101 0000410000010000  0101 0000004000040000  0101 0000000800000000  0101 0000000000000000  0101 0000000000000000  0101 2000000400000000  0101 0002000000000000  0101 0000200000000000  0101 0000000000000000  
Frame 0181    0001 0800000000000000  0001 0000002000000000  0001 0000000000000000  0001 0040000700000000  0001 8000000000000000  0001 0000080000800000  0001 0100000000010000  0001 0000010000000000  0001 0000000020000000  0001 0000200040000200  0001 0400800002020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000001000  0001 0000000000000000  0001 0000000000000000  0001 0020000000400000  0001 0000000000000001  0001 0000000010082000  0001 4000000000000000  0001 0016000000000000  0001 0000008000000000  0001 0000000800000000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000000800000  0001 0000000000000000  0001 0000000000000000  0001 0000000000080000  0001 0008000800000004  0001 0000000000000000  0001 0000000000000000  0001 0000400000020000  0001 0000001400004002  0001 0000030004000000  0001 0000000000000200  0001 0000000060000000  0001 0000000000200000  0001 0000200000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000004000000010  0001 0000000000000000  0001 0200000000010400  0001 0000000000000100  0001 0000000000000000  0001 0000000000000000  0001 0000200000020010  0001 0000000000400000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000004  0001 0100000308000000  0001 0000040040000000  0001 0000000000001000  0001 0000000000000000  0001 0002000010000040  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000001000001  0001 0000002000000000  0001 0000004000000000  0001 0000020000000000  0001 0000008004000000  0001 0000080000004000  0001 0000400000000000  0001 0040000000000800  0001 0000000000000000  
Frame 0182    0001 0000800000000010  0001 0004000800000000  0001 0000000000000000  0001 8000000000000044  0001 0000000000000000  0001 0000200012000000  0001 0000000000000200  0001 0001000080000000  0001 0800010108000000  0001 4000000000000080  0001 0100000000000000  0001 0000006000800000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000040000000  0001 0000000000004000  0001 0000000000000000  0001 0000000000000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000000  0001 0000002000000000  0001 0000000000000000  0001 0000010000100100  0001 0000000000040000  0001 0000020000000000  0001 0000000000000000  0001 0802000000000000  0001 0000000000000400  0001 5080080000000000  0001 0000000080200000  0001 0000000000000000  0001 0000000030000000  0001 0000000008000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000400101000010  0001 0000000002000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000040  0001 0000000000000000  0001 0000001000000000  0001 0010000000008002  0001 0000000020400000  0001 0000000000000000  0001 0800800000000010  0001 0000000000000000  0001 1000000000000000  0001 0000000000000000  0001 0000000000010200  0001 0000080000000000  0001 0000000800000000  0001 0000008000000000  0001 0000000000000000  0001 0100000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0080000000000001  0001 00024000000a0000  0001 0000002000140000  0001 0000000000000100  
